# name: Oslo Østbyveien – Ulsrud – Skullerud (trip-log-9)
# playback: recorded
# fallbackSpeedKmh: 35
# osrmDistanceMeters: 8609.5
# recordedDurationSeconds: 1676.4
# source: trip-log-9 driving GPS from 13:45 (skip parked sessions)
# columns: lat,lon,speedKmh,headingDegrees,accuracyMeters,elapsedMs
59.890015,10.849790,37,30,3.8,131188
59.890095,10.849882,37,29,3.8,132185
59.890176,10.849971,36,30,3.8,133188
59.890251,10.850054,33,29,3.8,134192
59.890322,10.850128,32,27,3.8,135203
59.890395,10.850192,31,23,3.8,136183
59.890474,10.850241,33,15,3.8,137177
59.890557,10.850277,34,14,3.8,138176
59.890647,10.850302,37,6,3.8,139187
59.890736,10.850318,35,3,3.8,140176
59.890922,10.850344,37,2,3.8,142490
59.890827,10.850330,37,3,3.8,142492
59.891013,10.850356,36,4,3.8,143181
59.891102,10.850371,35,7,3.8,144191
59.891185,10.850406,34,14,3.8,145187
59.891262,10.850469,31,27,3.8,146187
59.891324,10.850549,29,38,3.8,147179
59.891377,10.850636,27,41,3.8,148188
59.891425,10.850707,23,34,3.8,149198
59.891464,10.850754,16,23,3.8,150192
59.891515,10.850786,9,3,3.8,152191
59.891628,10.850769,24,349,4.9,161192
59.891702,10.850720,30,348,4.9,162179
59.891782,10.850680,35,349,4.3,163176
59.891868,10.850641,35,348,3.9,164167
59.891952,10.850608,35,350,3.8,165184
59.892039,10.850577,36,348,3.8,166181
59.892128,10.850543,35,349,3.8,167190
59.892212,10.850513,34,350,3.8,168184
59.892283,10.850486,28,349,3.8,169188
59.892338,10.850464,20,349,3.8,170160
59.892453,10.850495,10,39,3.8,174179
59.892475,10.850572,13,66,3.8,175186
59.892477,10.850675,21,96,3.8,176194
59.892477,10.850801,26,90,3.8,177151
59.892479,10.850946,30,90,3.8,178143
59.892480,10.851100,33,90,3.8,179188
59.892479,10.851268,35,90,3.8,180182
59.892480,10.851448,37,88,3.8,181187
59.892482,10.851635,38,90,3.8,182193
59.892483,10.851829,39,89,3.8,183181
59.892483,10.852026,40,89,3.8,184189
59.892483,10.852228,40,90,3.8,185177
59.892481,10.852427,40,90,3.8,186173
59.892481,10.852626,39,90,3.8,187162
59.892482,10.852823,39,89,3.8,188182
59.892481,10.853018,38,91,3.8,189175
59.892480,10.853210,39,90,3.8,190182
59.892480,10.853407,39,90,3.8,191187
59.892479,10.853605,39,90,3.8,192180
59.892479,10.853801,39,89,3.8,193174
59.892480,10.853993,38,89,3.8,194188
59.892479,10.854179,37,91,3.8,195187
59.892476,10.854360,36,92,3.8,196177
59.892470,10.854535,35,93,3.8,197192
59.892460,10.854692,32,97,3.8,198196
59.892445,10.854813,25,103,3.8,199180
59.892428,10.854912,20,110,3.8,200187
59.892411,10.854995,16,110,3.8,201188
59.892388,10.855105,9,114,3.8,203185
59.892358,10.855203,7,124,3.6,218469
59.892327,10.855268,13,141,4.0,218469
59.892263,10.855292,20,179,4.0,219165
59.892205,10.855288,23,194,4.1,220190
59.892147,10.855260,23,195,4.2,221181
59.892071,10.855198,31,200,3.9,222185
59.891984,10.855126,37,201,3.9,223178
59.891896,10.855050,41,201,3.8,224178
59.891797,10.854967,42,201,3.8,225185
59.891698,10.854882,44,202,3.8,226191
59.891597,10.854794,44,203,3.8,227190
59.891497,10.854707,43,202,3.8,228175
59.891401,10.854622,42,203,3.8,229179
59.891304,10.854540,42,203,3.8,230186
59.891211,10.854456,41,203,3.8,231183
59.891119,10.854377,39,203,3.8,232181
59.891033,10.854299,38,203,3.8,233175
59.890947,10.854228,37,203,3.8,234168
59.890863,10.854160,36,203,3.8,235179
59.890781,10.854092,35,203,3.8,236194
59.890698,10.854020,36,203,3.8,237185
59.890613,10.853945,37,204,3.8,238172
59.890526,10.853868,38,203,3.8,239179
59.890440,10.853794,37,203,3.8,240176
59.890354,10.853722,36,203,3.8,241166
59.890270,10.853652,36,204,3.8,242179
59.890187,10.853579,36,203,3.8,243177
59.890104,10.853508,36,203,3.8,244180
59.890026,10.853440,32,203,3.8,245180
59.889958,10.853380,29,203,3.8,246162
59.889896,10.853326,26,203,3.8,247183
59.889838,10.853276,25,203,3.8,248177
59.889782,10.853226,25,204,3.8,249171
59.889720,10.853172,28,204,3.8,250178
59.889653,10.853112,30,204,3.8,251173
59.889581,10.853051,31,203,3.8,252182
59.889511,10.852989,30,203,3.8,253167
59.889446,10.852932,28,204,3.8,254179
59.889385,10.852879,26,203,3.8,255182
59.889326,10.852830,24,203,3.8,256161
59.889272,10.852786,23,203,3.8,257184
59.889222,10.852743,21,204,3.8,258178
59.889178,10.852706,18,202,3.8,259192
59.889114,10.852653,11,203,3.8,261178
59.889070,10.852612,2,199,3.8,265178
59.889020,10.852602,12,172,8.1,273183
59.888933,10.852520,11,195,8.4,274177
59.888859,10.852437,21,205,7.4,276189
59.888812,10.852390,21,206,6.2,277179
59.888765,10.852342,21,209,5.4,278187
59.888721,10.852290,20,210,4.6,279180
59.888680,10.852245,18,208,3.8,280174
59.888635,10.852200,22,204,3.8,281189
59.888575,10.852153,24,203,3.8,282187
59.888500,10.852099,28,201,3.8,283182
59.888411,10.852035,39,201,3.8,284175
59.888314,10.851955,43,203,3.8,285166
59.888214,10.851867,44,203,3.8,286179
59.888114,10.851778,44,204,3.8,287187
59.888012,10.851689,43,204,3.8,288173
59.887913,10.851602,44,203,3.8,289182
59.887813,10.851512,44,203,3.8,290161
59.887716,10.851425,44,203,3.8,291181
59.887616,10.851341,43,203,3.8,292184
59.887516,10.851253,43,203,3.8,293180
59.887415,10.851166,44,204,3.8,294178
59.887312,10.851076,45,204,3.8,295176
59.887208,10.850983,45,204,3.8,296166
59.887103,10.850889,46,204,3.8,297178
59.886997,10.850797,47,203,3.8,298182
59.886891,10.850705,46,204,3.8,299192
59.886786,10.850613,46,203,3.8,300180
59.886683,10.850522,45,204,3.8,301193
59.886582,10.850428,44,205,3.8,302183
59.886483,10.850335,45,204,3.8,303176
59.886386,10.850240,44,205,3.8,304183
59.886290,10.850142,44,207,3.8,305191
59.886194,10.850038,44,208,3.8,306157
59.886098,10.849935,43,207,3.8,307175
59.886005,10.849832,42,209,3.8,308180
59.885916,10.849729,41,210,3.8,309179
59.885830,10.849627,40,209,3.8,310185
59.885746,10.849529,39,211,3.8,311177
59.885666,10.849429,38,211,3.8,312180
59.885587,10.849331,36,211,3.8,313189
59.885510,10.849234,37,212,3.8,314172
59.885434,10.849135,36,212,3.8,315180
59.885357,10.849037,37,212,3.8,316181
59.885279,10.848939,37,212,3.8,317179
59.885203,10.848838,36,214,3.8,318182
59.885128,10.848733,37,215,3.8,319171
59.885054,10.848624,37,217,3.8,320187
59.884980,10.848507,38,219,3.8,321199
59.884911,10.848377,39,224,3.8,322184
59.884840,10.848238,40,224,3.8,323179
59.884771,10.848094,40,228,3.8,324178
59.884707,10.847940,41,230,3.8,325178
59.884646,10.847783,40,233,3.8,326186
59.884586,10.847621,40,234,3.8,327186
59.884532,10.847450,41,236,3.8,328179
59.884483,10.847273,41,241,3.8,329182
59.884435,10.847098,39,242,3.8,330185
59.884389,10.846928,38,241,3.8,331179
59.884347,10.846770,35,243,3.8,332178
59.884308,10.846629,31,242,3.8,333174
59.884273,10.846500,29,242,3.8,334181
59.884240,10.846375,28,242,3.8,335177
59.884205,10.846241,32,241,3.8,336177
59.884169,10.846093,34,242,3.8,337184
59.884129,10.845942,34,242,3.8,338134
59.884088,10.845795,34,242,3.8,339173
59.884049,10.845644,35,242,3.8,340173
59.884008,10.845493,35,242,3.8,341175
59.883969,10.845340,35,242,3.8,342179
59.883930,10.845186,35,242,3.8,343174
59.883893,10.845042,33,241,3.8,344181
59.883858,10.844903,32,242,3.8,345178
59.883831,10.844772,29,245,3.8,346189
59.883811,10.844657,25,249,3.8,347179
59.883791,10.844550,22,250,3.8,348167
59.883773,10.844449,21,248,3.8,349138
59.883754,10.844357,19,247,3.8,350144
59.883715,10.844209,15,237,3.8,352182
59.883670,10.844100,13,230,3.8,354178
59.883646,10.844013,4,246,3.8,357182
59.883611,10.843889,5,238,5.8,375179
59.883585,10.843816,0,,3.6,386170
59.883542,10.843687,12,245,4.1,446172
59.883502,10.843595,15,226,5.4,447187
59.883446,10.843676,19,164,5.8,448182
59.883399,10.843735,21,155,6.4,449190
59.883354,10.843789,20,149,5.9,450179
59.883285,10.843869,13,153,4.1,452188
59.883228,10.843940,14,144,3.8,454185
59.883199,10.844022,19,125,6.0,456178
59.883180,10.844181,19,115,8.7,458204
59.883220,10.844312,20,65,9.3,459184
59.883243,10.844416,22,64,9.3,460183
59.883270,10.844514,22,62,8.4,461179
59.883295,10.844609,21,62,6.6,462189
59.883317,10.844699,19,63,5.3,463153
59.883337,10.844783,18,62,3.8,464140
59.883358,10.844865,19,62,3.8,465187
59.883380,10.844949,19,62,3.8,466188
59.883402,10.845034,19,62,3.8,467180
59.883423,10.845115,18,62,3.8,468176
59.883462,10.845274,18,62,3.8,470183
59.883483,10.845355,18,60,3.8,471186
59.883523,10.845501,15,61,3.8,473180
59.883546,10.845622,12,74,3.8,475185
59.883538,10.845750,11,92,4.4,478148
59.883499,10.845897,16,113,4.7,480182
59.883466,10.845996,21,129,4.8,481187
59.883430,10.846088,23,130,4.7,482187
59.883391,10.846187,26,127,4.5,483182
59.883353,10.846295,26,125,4.3,484180
59.883317,10.846401,24,124,4.2,485180
59.883285,10.846495,21,124,3.8,486184
59.883258,10.846573,17,124,3.8,487183
59.883217,10.846693,12,124,3.8,489164
59.883191,10.846768,9,128,5.5,492176
59.883145,10.846744,6,208,8.7,497181
59.883111,10.846684,4,244,8.8,501181
59.883125,10.846577,8,329,9.0,506167
59.883164,10.846487,7,329,8.4,509175
59.883157,10.846385,5,281,6.2,512182
59.883112,10.846333,4,207,4.1,516168
59.883074,10.846267,5,217,5.7,609798
59.883030,10.846231,5,220,5.5,611151
59.882982,10.846265,5,201,5.9,614144
59.882956,10.846190,4,277,5.3,620637
59.882949,10.846094,5,245,5.9,623378
59.882957,10.845998,5,318,5.9,629613
59.883127,10.846357,0,,14.3,893156
59.883093,10.846563,13,83,9.1,914446
59.883104,10.846441,11,89,7.6,914446
59.883033,10.846670,11,114,10.3,916232
59.882964,10.846741,11,135,10.7,918228
59.882894,10.846780,10,149,9.9,920435
59.882861,10.846846,11,136,8.2,922275
59.882919,10.846937,9,35,6.5,924319
59.882990,10.846916,11,347,5.5,926271
59.883025,10.846857,3,312,5.1,928275
59.883056,10.846786,6,310,3.1,938178
59.883106,10.846764,3,359,3.3,942228
59.883145,10.846814,2,34,3.6,948212
59.883207,10.846857,10,11,4.9,959187
59.883259,10.846749,15,302,6.2,961677
59.883280,10.846660,18,291,6.4,962189
59.883312,10.846558,20,298,6.2,963209
59.883344,10.846464,20,299,5.8,964224
59.883375,10.846378,20,300,5.1,965226
59.883407,10.846291,20,302,4.2,966202
59.883440,10.846212,20,306,3.8,967192
59.883468,10.846130,19,305,3.8,968187
59.883496,10.846050,19,307,5.0,969188
59.883525,10.845968,19,303,6.2,970191
59.883549,10.845891,18,303,7.5,971199
59.883590,10.845752,16,302,9.9,973192
59.883613,10.845659,7,23,12.6,975196
59.883642,10.845747,10,45,17.9,978181
59.883623,10.845648,2,267,24.4,981202
59.883569,10.845512,5,241,25.7,983024
59.883494,10.845351,9,236,23.7,984179
59.883455,10.845269,12,237,21.7,985190
59.883462,10.845178,20,240,17.7,986183
59.883447,10.845074,23,242,13.9,987198
59.883425,10.844959,24,243,11.5,988187
59.883399,10.844844,24,244,10.5,989192
59.883373,10.844741,24,243,9.9,990184
59.883347,10.844641,23,243,9.9,991184
59.883324,10.844546,21,244,9.9,992176
59.883305,10.844464,18,245,9.9,993200
59.883277,10.844341,12,244,9.9,995184
59.883267,10.844250,3,270,18.9,1003182
59.883254,10.844160,5,266,17.5,1005183
59.883230,10.844057,9,285,12.7,1008178
59.883261,10.843979,9,304,11.5,1010181
59.883304,10.843931,1,322,13.5,1013186
59.883334,10.843863,1,328,7.1,1035185
59.883382,10.843793,10,322,5.9,1045542
59.883430,10.843721,13,318,7.5,1047184
59.883491,10.843623,15,310,10.4,1049191
59.883526,10.843503,12,292,14.6,1051185
59.883513,10.843390,11,261,16.9,1053195
59.883421,10.843204,23,235,16.4,1055178
59.883372,10.843082,28,234,15.3,1056182
59.883322,10.842950,30,234,14.1,1057191
59.883270,10.842813,32,233,12.8,1058180
59.883215,10.842663,36,234,11.4,1059185
59.883157,10.842495,38,235,9.9,1060168
59.883097,10.842327,39,234,9.9,1061182
59.883038,10.842163,40,234,9.9,1062183
59.882977,10.841992,41,234,9.9,1063184
59.882916,10.841821,42,233,9.9,1064180
59.882852,10.841651,42,232,9.9,1065180
59.882784,10.841476,42,231,9.9,1066185
59.882716,10.841307,43,230,9.9,1067183
59.882647,10.841155,43,230,9.9,1068179
59.882575,10.841006,42,230,9.9,1069185
59.882489,10.840883,43,217,9.9,1070178
59.882402,10.840760,43,214,9.9,1071182
59.882309,10.840646,43,211,10.0,1072165
59.882210,10.840546,44,206,10.0,1073181
59.882104,10.840456,45,202,10.0,1074171
59.881998,10.840376,46,199,10.0,1075183
59.881890,10.840307,45,196,10.0,1076186
59.881781,10.840244,45,195,10.0,1077182
59.881672,10.840187,45,195,10.0,1078176
59.881566,10.840138,44,195,10.0,1079179
59.881463,10.840095,43,195,10.0,1080177
59.881367,10.840059,40,196,10.0,1081187
59.881281,10.840029,36,196,10.0,1082153
59.881198,10.840003,34,193,10.0,1083187
59.881111,10.839971,36,192,10.0,1084174
59.881018,10.839940,37,192,10.0,1085179
59.880921,10.839908,38,191,10.0,1086189
59.880812,10.839879,39,191,10.0,1087190
59.880701,10.839851,41,190,10.0,1088182
59.880583,10.839831,45,189,10.0,1089190
59.880463,10.839814,47,188,10.0,1090186
59.880341,10.839801,48,187,10.0,1091177
59.880218,10.839793,49,186,10.0,1092178
59.880095,10.839785,49,185,10.0,1093163
59.879855,10.839785,47,184,10.0,1097032
59.879973,10.839781,48,184,10.0,1097035
59.879739,10.839793,47,183,10.0,1097036
59.879623,10.839805,47,182,10.0,1097188
59.879507,10.839818,47,181,10.0,1098297
59.879388,10.839833,47,180,10.0,1099283
59.879270,10.839851,48,180,10.0,1100408
59.879152,10.839872,48,179,10.0,1101238
59.879034,10.839897,48,177,10.0,1102212
59.878917,10.839921,47,177,10.0,1103204
59.878800,10.839950,47,176,10.0,1104216
59.878686,10.839986,45,175,10.0,1105220
59.878577,10.840021,44,173,10.0,1106223
59.878469,10.840058,44,173,10.0,1107236
59.878363,10.840094,43,173,10.0,1108227
59.878257,10.840132,43,172,10.0,1109225
59.878152,10.840173,43,172,10.0,1110227
59.878046,10.840216,43,171,10.0,1111233
59.877942,10.840260,43,170,10.0,1112227
59.877838,10.840308,43,170,10.0,1113227
59.877734,10.840358,43,169,10.0,1114233
59.877630,10.840411,43,169,10.0,1115235
59.877527,10.840466,43,168,10.0,1116215
59.877425,10.840520,42,167,10.0,1117222
59.877325,10.840573,42,167,10.0,1118218
59.877228,10.840626,41,167,10.0,1119219
59.877132,10.840677,40,166,9.9,1120220
59.877039,10.840728,40,166,9.9,1121222
59.876946,10.840778,40,165,9.9,1122187
59.876853,10.840829,39,165,9.9,1123186
59.876760,10.840879,39,165,9.9,1124311
59.876666,10.840929,39,165,9.9,1125190
59.876570,10.840981,40,165,9.9,1126181
59.876473,10.841033,40,165,10.0,1127191
59.876375,10.841085,40,165,10.0,1128183
59.876275,10.841139,40,165,10.0,1129189
59.876175,10.841191,41,165,10.0,1130187
59.876076,10.841244,41,165,10.0,1131186
59.875978,10.841295,41,165,10.0,1132183
59.875880,10.841346,41,165,9.9,1133186
59.875782,10.841401,41,165,9.9,1134182
59.875683,10.841461,41,165,9.9,1135201
59.875586,10.841532,41,164,9.9,1136393
59.875490,10.841613,41,163,9.9,1137189
59.875395,10.841703,42,162,10.0,1138185
59.875306,10.841836,42,148,9.9,1139179
59.875216,10.841945,42,146,9.9,1140183
59.875127,10.842061,42,145,9.9,1141187
59.875041,10.842180,42,145,9.9,1142184
59.874960,10.842305,42,145,9.9,1143186
59.874880,10.842440,42,144,9.9,1144186
59.874808,10.842602,43,133,9.9,1145191
59.874737,10.842763,43,130,9.9,1146185
59.874668,10.842929,43,128,9.9,1147186
59.874599,10.843099,44,128,9.9,1148166
59.874530,10.843273,44,128,9.9,1149182
59.874461,10.843447,44,128,9.9,1150187
59.874393,10.843620,44,128,9.9,1151190
59.874324,10.843792,44,128,9.9,1152177
59.874256,10.843964,44,128,9.9,1153187
59.874187,10.844134,44,128,9.9,1154184
59.874120,10.844305,44,128,9.9,1155190
59.874053,10.844474,44,128,9.9,1156176
59.873987,10.844642,44,128,9.9,1157167
59.873923,10.844807,43,128,9.9,1158159
59.873858,10.844973,43,128,9.9,1159173
59.873792,10.845141,43,128,10.0,1160173
59.873727,10.845308,43,128,10.0,1161177
59.873662,10.845476,43,128,10.0,1162188
59.873597,10.845643,43,128,10.0,1163186
59.873531,10.845811,43,128,10.0,1164176
59.873463,10.845979,43,128,10.0,1165182
59.873395,10.846147,43,128,10.0,1166181
59.873325,10.846312,43,128,10.0,1167186
59.873251,10.846474,43,129,9.9,1168188
59.873173,10.846630,44,131,9.9,1169186
59.873091,10.846782,44,132,9.9,1170180
59.873005,10.846927,44,133,10.0,1171189
59.872903,10.847041,45,146,10.0,1172185
59.872806,10.847165,45,149,10.0,1173180
59.872708,10.847278,45,151,10.0,1174153
59.872606,10.847382,46,154,10.0,1175181
59.872500,10.847476,46,157,10.0,1176180
59.872391,10.847560,47,160,10.0,1177179
59.872280,10.847631,47,163,10.0,1178178
59.872166,10.847691,47,166,10.0,1179177
59.872052,10.847739,46,169,10.0,1180179
59.871940,10.847774,45,172,10.0,1181181
59.871830,10.847797,44,175,10.0,1182188
59.871720,10.847806,44,179,10.0,1183179
59.871611,10.847803,44,181,10.1,1184177
59.871500,10.847792,45,183,10.1,1185169
59.871390,10.847773,45,186,10.1,1186180
59.871282,10.847741,43,190,10.1,1187178
59.871178,10.847696,42,193,10.1,1188180
59.871083,10.847646,40,193,10.1,1189184
59.870997,10.847597,36,195,10.0,1190168
59.870918,10.847549,35,195,10.0,1191187
59.870842,10.847504,34,195,10.0,1192178
59.870770,10.847463,33,196,10.0,1193187
59.870703,10.847423,32,196,10.0,1194159
59.870632,10.847379,32,196,10.0,1195182
59.870554,10.847329,33,196,10.0,1196180
59.870469,10.847270,34,196,10.0,1197180
59.870377,10.847205,36,196,10.0,1198185
59.870280,10.847140,37,196,10.0,1199180
59.870179,10.847067,38,197,10.0,1200174
59.870078,10.846987,40,197,10.0,1201185
59.869976,10.846899,41,199,10.0,1202174
59.869875,10.846805,41,200,10.0,1203187
59.869773,10.846705,42,201,10.0,1204183
59.869672,10.846601,42,202,10.0,1205172
59.869573,10.846496,43,203,10.0,1206174
59.869475,10.846391,43,204,10.0,1207190
59.869378,10.846287,43,204,9.9,1208175
59.869281,10.846183,43,205,9.9,1209187
59.869183,10.846079,43,205,9.9,1210176
59.869086,10.845973,44,206,9.9,1211186
59.868989,10.845866,44,206,9.9,1212182
59.868892,10.845759,44,207,9.9,1213180
59.868796,10.845651,44,207,10.0,1214173
59.868700,10.845544,44,208,10.0,1215192
59.868605,10.845438,44,208,10.0,1216171
59.868511,10.845332,44,208,10.0,1217181
59.868419,10.845226,43,208,10.0,1218202
59.868327,10.845123,43,208,10.0,1219185
59.868238,10.845021,43,209,10.0,1220196
59.868156,10.844928,41,209,10.0,1221189
59.868087,10.844843,39,210,10.0,1222189
59.868031,10.844757,37,211,10.0,1223189
59.868019,10.844658,23,241,10.0,1224184
59.867997,10.844550,23,255,10.0,1225195
59.867990,10.844427,24,269,10.0,1226178
59.868002,10.844290,26,282,10.0,1227181
59.868027,10.844161,26,291,10.0,1228178
59.868060,10.844047,24,300,10.0,1229196
59.868094,10.843945,24,301,10.0,1230181
59.868128,10.843842,26,301,10.0,1231169
59.868166,10.843724,26,301,10.0,1232186
59.868209,10.843589,27,301,10.0,1233186
59.868254,10.843441,28,300,10.0,1234188
59.868300,10.843278,29,299,10.0,1235167
59.868346,10.843099,32,297,10.0,1236175
59.868389,10.842904,34,296,10.0,1237179
59.868425,10.842696,37,293,10.0,1238170
59.868444,10.842467,43,281,10.0,1239181
59.868465,10.842257,42,278,10.0,1240174
59.868479,10.842047,42,275,10.0,1241181
59.868487,10.841839,41,273,10.0,1242177
59.868491,10.841634,41,271,10.0,1243182
59.868491,10.841431,40,271,9.9,1244167
59.868489,10.841230,40,271,9.9,1245185
59.868484,10.841031,40,271,9.9,1246162
59.868475,10.840836,39,270,9.9,1247181
59.868462,10.840646,39,269,9.9,1248178
59.868448,10.840463,38,268,9.9,1249179
59.868431,10.840286,37,267,9.9,1250178
59.868411,10.840115,36,266,9.9,1251191
59.868392,10.839946,36,265,9.9,1252174
59.868372,10.839773,36,263,9.9,1253183
59.868354,10.839593,36,263,9.9,1254176
59.868340,10.839432,32,262,9.9,1255183
59.868333,10.839314,19,258,9.9,1256174
59.868336,10.839208,9,269,9.9,1258179
59.868342,10.839302,1,88,8.1,1274175
59.868342,10.839441,16,90,8.2,1281188
59.868340,10.839554,20,90,12.2,1281702
59.868361,10.838955,22,271,12.4,1283176
59.868390,10.838725,30,287,12.8,1284176
59.868413,10.838514,34,288,12.3,1285178
59.868442,10.838319,36,293,12.5,1286153
59.868480,10.838138,37,297,10.0,1287180
59.868524,10.837967,38,301,10.0,1288177
59.868576,10.837806,38,305,10.0,1289185
59.868635,10.837653,39,308,10.0,1290175
59.868697,10.837503,39,310,10.0,1291193
59.868762,10.837352,40,310,10.0,1292183
59.868828,10.837197,40,310,10.0,1293193
59.868895,10.837040,40,310,10.0,1294149
59.868962,10.836885,40,310,9.9,1295167
59.869026,10.836733,40,310,9.9,1296169
59.869090,10.836585,40,310,9.9,1297169
59.869153,10.836437,40,310,9.9,1298172
59.869216,10.836289,40,310,9.9,1299187
59.869279,10.836140,40,310,9.9,1300169
59.869343,10.835991,40,310,10.0,1301187
59.869406,10.835842,40,310,10.0,1302170
59.869469,10.835693,40,310,10.0,1303177
59.869532,10.835543,40,310,10.0,1304148
59.869596,10.835392,40,310,10.0,1305147
59.869660,10.835241,40,310,10.0,1306173
59.869724,10.835089,40,310,10.0,1307179
59.869789,10.834937,40,310,10.0,1308173
59.869854,10.834782,40,310,10.0,1309194
59.869921,10.834624,40,310,10.0,1310168
59.869987,10.834465,41,310,10.0,1311172
59.870057,10.834307,41,310,10.0,1312174
59.870131,10.834150,41,311,10.0,1313182
59.870206,10.833995,42,312,10.0,1314169
59.870288,10.833846,43,315,10.0,1315172
59.870370,10.833701,43,316,10.0,1316177
59.870451,10.833564,42,318,10.0,1317177
59.870533,10.833434,42,318,10.0,1318171
59.870610,10.833319,42,318,10.0,1319178
59.870682,10.833219,41,319,10.0,1320183
59.870749,10.833134,39,320,10.0,1321178
59.870815,10.833056,38,321,10.0,1322165
59.870881,10.832978,37,322,10.0,1323173
59.870952,10.832896,36,323,10.0,1324161
59.871031,10.832807,37,324,10.0,1325163
59.871115,10.832711,37,325,10.0,1326171
59.871204,10.832609,38,326,10.0,1327174
59.871297,10.832500,39,327,10.0,1328183
59.871392,10.832389,40,328,10.0,1329168
59.871489,10.832274,43,328,10.0,1330179
59.871585,10.832162,43,329,10.0,1331183
59.871678,10.832051,44,329,10.0,1332169
59.871772,10.831940,44,329,10.0,1333138
59.871867,10.831827,44,329,10.0,1334166
59.871959,10.831714,44,329,10.0,1335162
59.872052,10.831602,44,329,10.0,1336154
59.872147,10.831490,44,329,10.0,1337167
59.872243,10.831378,44,329,10.1,1338171
59.872339,10.831268,44,329,10.1,1339182
59.872431,10.831160,44,329,10.1,1340181
59.872522,10.831052,43,329,10.1,1341180
59.872614,10.830941,43,329,10.1,1342155
59.872705,10.830830,43,329,10.1,1343167
59.872797,10.830720,43,330,10.0,1344175
59.872893,10.830614,44,330,10.0,1345178
59.872989,10.830505,44,330,10.0,1346177
59.873085,10.830397,44,330,10.0,1347182
59.873182,10.830288,44,330,10.0,1348157
59.873279,10.830179,44,330,9.9,1349177
59.873373,10.830074,44,330,9.9,1350176
59.873467,10.829977,43,330,9.9,1351170
59.873556,10.829884,43,330,9.9,1352174
59.873641,10.829795,41,330,9.9,1353171
59.873719,10.829714,40,330,9.9,1354172
59.873793,10.829638,38,330,9.9,1355173
59.873864,10.829565,37,330,10.0,1356168
59.873935,10.829493,36,331,10.0,1357180
59.874011,10.829418,36,331,10.0,1358153
59.874096,10.829336,37,332,10.0,1359178
59.874185,10.829247,38,332,10.0,1360153
59.874282,10.829155,41,334,10.0,1361172
59.874377,10.829062,41,334,9.9,1362173
59.874472,10.828969,41,334,9.9,1363192
59.874570,10.828879,41,334,9.9,1364172
59.874668,10.828791,42,335,9.9,1365178
59.874769,10.828710,42,335,9.9,1366177
59.874871,10.828636,43,336,9.9,1367183
59.874976,10.828573,43,338,10.0,1368181
59.875081,10.828520,44,340,10.0,1369180
59.875187,10.828478,44,343,10.0,1370147
59.875294,10.828441,44,344,10.0,1371149
59.875398,10.828411,43,345,10.0,1372174
59.875500,10.828390,42,346,10.0,1373175
59.875595,10.828378,39,346,10.0,1374175
59.875687,10.828369,38,348,10.0,1375153
59.875776,10.828365,37,349,10.0,1376169
59.875864,10.828360,36,350,10.0,1377170
59.875952,10.828353,36,351,10.0,1378148
59.876042,10.828344,36,352,10.0,1379175
59.876133,10.828332,37,353,10.0,1380173
59.876226,10.828319,37,353,10.0,1381179
59.876319,10.828302,38,354,10.0,1382158
59.876413,10.828283,38,354,10.0,1383181
59.876506,10.828261,38,354,10.0,1384174
